probe OK (pinned b9902 @ 55edb2d) in 29.8 ms
21:54:44 flat base-grammar temp0 run=20 ok=true attempts=1 wall=471.0ms tok=54
21:54:44 flat base-grammar temp0 run=21 ok=true attempts=1 wall=466.0ms tok=54
21:54:44 flat base-grammar temp0 run=22 ok=true attempts=1 wall=455.0ms tok=54
21:54:45 flat base-grammar temp0 run=23 ok=true attempts=1 wall=449.0ms tok=54
21:54:45 flat base-grammar temp0 run=24 ok=true attempts=1 wall=450.0ms tok=54
21:54:46 flat tuned-unconstrained temp0 run=0 ok=true attempts=1 wall=541.0ms tok=54
21:54:46 flat tuned-unconstrained temp0 run=1 ok=true attempts=1 wall=454.0ms tok=54
21:54:47 flat tuned-unconstrained temp0 run=2 ok=true attempts=1 wall=451.0ms tok=54
21:54:47 flat tuned-unconstrained temp0 run=3 ok=true attempts=1 wall=458.0ms tok=54
21:54:48 flat tuned-unconstrained temp0 run=4 ok=true attempts=1 wall=447.0ms tok=54
21:54:48 flat tuned-unconstrained temp0 run=5 ok=true attempts=1 wall=452.0ms tok=54
21:54:49 flat tuned-unconstrained temp0 run=6 ok=true attempts=1 wall=429.0ms tok=54
21:54:49 flat tuned-unconstrained temp0 run=7 ok=true attempts=1 wall=448.0ms tok=54
21:54:50 flat tuned-unconstrained temp0 run=8 ok=true attempts=1 wall=458.0ms tok=54
21:54:50 flat tuned-unconstrained temp0 run=9 ok=true attempts=1 wall=479.0ms tok=54
21:54:50 flat tuned-unconstrained temp0 run=10 ok=true attempts=1 wall=450.0ms tok=54
21:54:51 flat tuned-unconstrained temp0 run=11 ok=true attempts=1 wall=455.0ms tok=54
21:54:51 flat tuned-unconstrained temp0 run=12 ok=true attempts=1 wall=444.0ms tok=54
21:54:52 flat tuned-unconstrained temp0 run=13 ok=true attempts=1 wall=429.0ms tok=54
21:54:52 flat tuned-unconstrained temp0 run=14 ok=true attempts=1 wall=443.0ms tok=54
21:54:53 flat tuned-unconstrained temp0 run=15 ok=true attempts=1 wall=436.0ms tok=54
21:54:53 flat tuned-unconstrained temp0 run=16 ok=true attempts=1 wall=453.0ms tok=54
21:54:54 flat tuned-unconstrained temp0 run=17 ok=true attempts=1 wall=456.0ms tok=54
21:54:54 flat tuned-unconstrained temp0 run=18 ok=true attempts=1 wall=456.0ms tok=54
21:54:54 flat tuned-unconstrained temp0 run=19 ok=true attempts=1 wall=453.0ms tok=54
21:54:55 flat tuned-unconstrained temp0 run=20 ok=true attempts=1 wall=446.0ms tok=54
21:54:55 flat tuned-unconstrained temp0 run=21 ok=true attempts=1 wall=438.0ms tok=54
21:54:56 flat tuned-unconstrained temp0 run=22 ok=true attempts=1 wall=445.0ms tok=54
21:54:56 flat tuned-unconstrained temp0 run=23 ok=true attempts=1 wall=437.0ms tok=54
21:54:57 flat tuned-unconstrained temp0 run=24 ok=true attempts=1 wall=451.0ms tok=54
21:54:57 flat tuned-grammar temp0 run=0 ok=true attempts=1 wall=462.0ms tok=54
21:54:58 flat tuned-grammar temp0 run=1 ok=true attempts=1 wall=457.0ms tok=54
21:54:58 flat tuned-grammar temp0 run=2 ok=true attempts=1 wall=455.0ms tok=54
21:54:59 flat tuned-grammar temp0 run=3 ok=true attempts=1 wall=450.0ms tok=54
21:54:59 flat tuned-grammar temp0 run=4 ok=true attempts=1 wall=449.0ms tok=54
21:54:59 flat tuned-grammar temp0 run=5 ok=true attempts=1 wall=451.0ms tok=54
21:55:00 flat tuned-grammar temp0 run=6 ok=true attempts=1 wall=477.0ms tok=54
21:55:00 flat tuned-grammar temp0 run=7 ok=true attempts=1 wall=487.0ms tok=54
21:55:01 flat tuned-grammar temp0 run=8 ok=true attempts=1 wall=474.0ms tok=54
21:55:01 flat tuned-grammar temp0 run=9 ok=true attempts=1 wall=471.0ms tok=54
21:55:02 flat tuned-grammar temp0 run=10 ok=true attempts=1 wall=463.0ms tok=54
21:55:02 flat tuned-grammar temp0 run=11 ok=true attempts=1 wall=455.0ms tok=54
21:55:03 flat tuned-grammar temp0 run=12 ok=true attempts=1 wall=444.0ms tok=54
21:55:03 flat tuned-grammar temp0 run=13 ok=true attempts=1 wall=457.0ms tok=54
21:55:04 flat tuned-grammar temp0 run=14 ok=true attempts=1 wall=453.0ms tok=54
21:55:04 flat tuned-grammar temp0 run=15 ok=true attempts=1 wall=442.0ms tok=54
21:55:04 flat tuned-grammar temp0 run=16 ok=true attempts=1 wall=443.0ms tok=54
21:55:05 flat tuned-grammar temp0 run=17 ok=true attempts=1 wall=440.0ms tok=54
21:55:05 flat tuned-grammar temp0 run=18 ok=true attempts=1 wall=450.0ms tok=54
21:55:06 flat tuned-grammar temp0 run=19 ok=true attempts=1 wall=451.0ms tok=54
21:55:06 flat tuned-grammar temp0 run=20 ok=true attempts=1 wall=446.0ms tok=54
21:55:07 flat tuned-grammar temp0 run=21 ok=true attempts=1 wall=455.0ms tok=54
21:55:07 flat tuned-grammar temp0 run=22 ok=true attempts=1 wall=447.0ms tok=54
21:55:08 flat tuned-grammar temp0 run=23 ok=true attempts=1 wall=445.0ms tok=54
21:55:08 flat tuned-grammar temp0 run=24 ok=true attempts=1 wall=431.0ms tok=54
21:55:13 medium base-unconstrained temp0 run=0 ok=false attempts=3 wall=5219.0ms tok=1076
21:55:18 medium base-unconstrained temp0 run=1 ok=false attempts=3 wall=4807.0ms tok=1023
21:55:24 medium base-unconstrained temp0 run=2 ok=false attempts=3 wall=5823.0ms tok=1197
21:55:30 medium base-unconstrained temp0 run=3 ok=false attempts=3 wall=5880.0ms tok=1197
21:55:35 medium base-unconstrained temp0 run=4 ok=false attempts=3 wall=5201.0ms tok=1020
21:55:41 medium base-unconstrained temp0 run=5 ok=false attempts=3 wall=6216.0ms tok=1197
21:55:47 medium base-unconstrained temp0 run=6 ok=false attempts=3 wall=5934.0ms tok=1197
21:55:52 medium base-unconstrained temp0 run=7 ok=false attempts=3 wall=5247.0ms tok=918
21:55:59 medium base-unconstrained temp0 run=8 ok=false attempts=3 wall=6259.0ms tok=1197
21:56:05 medium base-unconstrained temp0 run=9 ok=false attempts=3 wall=6040.0ms tok=1197
21:56:10 medium base-unconstrained temp0 run=10 ok=false attempts=3 wall=5506.0ms tok=1167
21:56:16 medium base-unconstrained temp0 run=11 ok=false attempts=3 wall=5887.0ms tok=1159
21:56:22 medium base-unconstrained temp0 run=12 ok=false attempts=3 wall=6132.0ms tok=1197
21:56:28 medium base-unconstrained temp0 run=13 ok=false attempts=3 wall=5558.0ms tok=1114
21:56:33 medium base-unconstrained temp0 run=14 ok=false attempts=3 wall=4807.0ms tok=999
21:56:37 medium base-unconstrained temp0 run=15 ok=false attempts=3 wall=4638.0ms tok=938
21:56:43 medium base-unconstrained temp0 run=16 ok=false attempts=3 wall=5578.0ms tok=1197
21:56:48 medium base-unconstrained temp0 run=17 ok=false attempts=3 wall=5444.0ms tok=1092
21:56:55 medium base-unconstrained temp0 run=18 ok=false attempts=3 wall=6438.0ms tok=1197
21:57:01 medium base-unconstrained temp0 run=19 ok=false attempts=3 wall=6575.0ms tok=1197
21:57:07 medium base-unconstrained temp0 run=20 ok=false attempts=3 wall=6062.0ms tok=1197
21:57:13 medium base-unconstrained temp0 run=21 ok=false attempts=3 wall=5670.0ms tok=1197
21:57:18 medium base-unconstrained temp0 run=22 ok=false attempts=3 wall=5062.0ms tok=989
21:57:22 medium base-unconstrained temp0 run=23 ok=false attempts=3 wall=4380.0ms tok=870
21:57:29 medium base-unconstrained temp0 run=24 ok=false attempts=3 wall=6188.0ms tok=1197
21:57:29 medium base-grammar temp0 run=0 ok=true attempts=1 wall=536.0ms tok=63
21:57:30 medium base-grammar temp0 run=1 ok=true attempts=1 wall=531.0ms tok=63
21:57:30 medium base-grammar temp0 run=2 ok=true attempts=1 wall=549.0ms tok=63
21:57:31 medium base-grammar temp0 run=3 ok=true attempts=1 wall=551.0ms tok=63
21:57:31 medium base-grammar temp0 run=4 ok=true attempts=1 wall=516.0ms tok=63
21:57:32 medium base-grammar temp0 run=5 ok=true attempts=1 wall=527.0ms tok=63
21:57:32 medium base-grammar temp0 run=6 ok=true attempts=1 wall=528.0ms tok=63
21:57:33 medium base-grammar temp0 run=7 ok=true attempts=1 wall=520.0ms tok=63
21:57:33 medium base-grammar temp0 run=8 ok=true attempts=1 wall=541.0ms tok=63
21:57:34 medium base-grammar temp0 run=9 ok=true attempts=1 wall=529.0ms tok=63
21:57:34 medium base-grammar temp0 run=10 ok=true attempts=1 wall=538.0ms tok=63
21:57:35 medium base-grammar temp0 run=11 ok=true attempts=1 wall=509.0ms tok=63
21:57:35 medium base-grammar temp0 run=12 ok=true attempts=1 wall=519.0ms tok=63
21:57:36 medium base-grammar temp0 run=13 ok=true attempts=1 wall=524.0ms tok=63
21:57:37 medium base-grammar temp0 run=14 ok=true attempts=1 wall=521.0ms tok=63
21:57:37 medium base-grammar temp0 run=15 ok=true attempts=1 wall=541.0ms tok=63
21:57:38 medium base-grammar temp0 run=16 ok=true attempts=1 wall=525.0ms tok=63
21:57:38 medium base-grammar temp0 run=17 ok=true attempts=1 wall=508.0ms tok=63
21:57:39 medium base-grammar temp0 run=18 ok=true attempts=1 wall=517.0ms tok=63
21:57:39 medium base-grammar temp0 run=19 ok=true attempts=1 wall=522.0ms tok=63
21:57:40 medium base-grammar temp0 run=20 ok=true attempts=1 wall=526.0ms tok=63
21:57:40 medium base-grammar temp0 run=21 ok=true attempts=1 wall=542.0ms tok=63
21:57:41 medium base-grammar temp0 run=22 ok=true attempts=1 wall=542.0ms tok=63
21:57:41 medium base-grammar temp0 run=23 ok=true attempts=1 wall=528.0ms tok=63
21:57:42 medium base-grammar temp0 run=24 ok=true attempts=1 wall=519.0ms tok=63
21:57:43 medium tuned-unconstrained temp0 run=0 ok=false attempts=3 wall=1370.0ms tok=161
21:57:45 medium tuned-unconstrained temp0 run=1 ok=false attempts=3 wall=1427.0ms tok=141
21:57:46 medium tuned-unconstrained temp0 run=2 ok=false attempts=3 wall=1556.0ms tok=178
21:57:48 medium tuned-unconstrained temp0 run=3 ok=false attempts=3 wall=1525.0ms tok=169
21:57:49 medium tuned-unconstrained temp0 run=4 ok=false attempts=3 wall=1709.0ms tok=144
21:57:51 medium tuned-unconstrained temp0 run=5 ok=false attempts=3 wall=1474.0ms tok=165
21:57:52 medium tuned-unconstrained temp0 run=6 ok=false attempts=3 wall=1413.0ms tok=166
21:57:54 medium tuned-unconstrained temp0 run=7 ok=false attempts=3 wall=1384.0ms tok=160
21:57:55 medium tuned-unconstrained temp0 run=8 ok=false attempts=3 wall=1356.0ms tok=145
21:57:57 medium tuned-unconstrained temp0 run=9 ok=false attempts=3 wall=2409.0ms tok=147
21:58:00 medium tuned-unconstrained temp0 run=10 ok=false attempts=3 wall=2812.0ms tok=150
21:58:02 medium tuned-unconstrained temp0 run=11 ok=false attempts=3 wall=1454.0ms tok=165
21:58:03 medium tuned-unconstrained temp0 run=12 ok=false attempts=3 wall=1491.0ms tok=184
21:58:05 medium tuned-unconstrained temp0 run=13 ok=false attempts=3 wall=1493.0ms tok=166
21:58:08 medium tuned-unconstrained temp0 run=14 ok=false attempts=3 wall=3130.0ms tok=489
21:58:09 medium tuned-unconstrained temp0 run=15 ok=false attempts=3 wall=1455.0ms tok=150
21:58:11 medium tuned-unconstrained temp0 run=16 ok=false attempts=3 wall=1548.0ms tok=166
21:58:12 medium tuned-unconstrained temp0 run=17 ok=false attempts=3 wall=1531.0ms tok=149
21:58:15 medium tuned-unconstrained temp0 run=18 ok=false attempts=3 wall=2167.0ms tok=131
21:58:19 medium tuned-unconstrained temp0 run=19 ok=false attempts=3 wall=4923.0ms tok=146
21:58:21 medium tuned-unconstrained temp0 run=20 ok=false attempts=3 wall=1508.0ms tok=181
21:58:22 medium tuned-unconstrained temp0 run=21 ok=false attempts=3 wall=1383.0ms tok=167
21:58:24 medium tuned-unconstrained temp0 run=22 ok=false attempts=3 wall=1371.0ms tok=169
21:58:25 medium tuned-unconstrained temp0 run=23 ok=false attempts=3 wall=1330.0ms tok=167
21:58:26 medium tuned-unconstrained temp0 run=24 ok=false attempts=3 wall=1304.0ms tok=149
21:58:27 medium tuned-grammar temp0 run=0 ok=true attempts=1 wall=499.0ms tok=64
21:58:27 medium tuned-grammar temp0 run=1 ok=true attempts=1 wall=485.0ms tok=64
21:58:28 medium tuned-grammar temp0 run=2 ok=true attempts=1 wall=496.0ms tok=64
21:58:28 medium tuned-grammar temp0 run=3 ok=true attempts=1 wall=493.0ms tok=64
21:58:29 medium tuned-grammar temp0 run=4 ok=true attempts=1 wall=492.0ms tok=64
21:58:29 medium tuned-grammar temp0 run=5 ok=true attempts=1 wall=501.0ms tok=64
21:58:30 medium tuned-grammar temp0 run=6 ok=true attempts=1 wall=511.0ms tok=64
21:58:30 medium tuned-grammar temp0 run=7 ok=true attempts=1 wall=519.0ms tok=64
21:58:31 medium tuned-grammar temp0 run=8 ok=true attempts=1 wall=532.0ms tok=64
21:58:31 medium tuned-grammar temp0 run=9 ok=true attempts=1 wall=502.0ms tok=64
21:58:32 medium tuned-grammar temp0 run=10 ok=true attempts=1 wall=532.0ms tok=64
21:58:32 medium tuned-grammar temp0 run=11 ok=true attempts=1 wall=522.0ms tok=64
21:58:33 medium tuned-grammar temp0 run=12 ok=true attempts=1 wall=501.0ms tok=64
21:58:34 medium tuned-grammar temp0 run=13 ok=true attempts=1 wall=688.0ms tok=64
21:58:34 medium tuned-grammar temp0 run=14 ok=true attempts=1 wall=583.0ms tok=64
21:58:35 medium tuned-grammar temp0 run=15 ok=true attempts=1 wall=577.0ms tok=64
21:58:35 medium tuned-grammar temp0 run=16 ok=true attempts=1 wall=556.0ms tok=64
21:58:36 medium tuned-grammar temp0 run=17 ok=true attempts=1 wall=839.0ms tok=64
21:58:37 medium tuned-grammar temp0 run=18 ok=true attempts=1 wall=909.0ms tok=64
21:58:39 medium tuned-grammar temp0 run=19 ok=true attempts=1 wall=1458.0ms tok=64
21:58:41 medium tuned-grammar temp0 run=20 ok=true attempts=1 wall=2557.0ms tok=64
21:58:42 medium tuned-grammar temp0 run=21 ok=true attempts=1 wall=687.0ms tok=64
21:58:42 medium tuned-grammar temp0 run=22 ok=true attempts=1 wall=530.0ms tok=64
21:58:43 medium tuned-grammar temp0 run=23 ok=true attempts=1 wall=497.0ms tok=64
21:58:43 medium tuned-grammar temp0 run=24 ok=true attempts=1 wall=505.0ms tok=64
21:58:50 cliff base-unconstrained temp0 run=0 ok=false attempts=3 wall=6316.0ms tok=1197
21:58:56 cliff base-unconstrained temp0 run=1 ok=true attempts=3 wall=6197.0ms tok=1197
21:59:00 cliff base-unconstrained temp0 run=2 ok=true attempts=2 wall=4054.0ms tok=798
21:59:06 cliff base-unconstrained temp0 run=3 ok=false attempts=3 wall=6113.0ms tok=1197
21:59:12 cliff base-unconstrained temp0 run=4 ok=true attempts=3 wall=6169.0ms tok=1197
21:59:16 cliff base-unconstrained temp0 run=5 ok=true attempts=2 wall=4083.0ms tok=798
21:59:20 cliff base-unconstrained temp0 run=6 ok=true attempts=2 wall=3709.0ms tok=728
21:59:24 cliff base-unconstrained temp0 run=7 ok=true attempts=2 wall=4212.0ms tok=798
21:59:28 cliff base-unconstrained temp0 run=8 ok=true attempts=2 wall=4036.0ms tok=798
21:59:34 cliff base-unconstrained temp0 run=9 ok=false attempts=3 wall=6124.0ms tok=1197
21:59:41 cliff base-unconstrained temp0 run=10 ok=false attempts=3 wall=6201.0ms tok=1197
21:59:46 cliff base-unconstrained temp0 run=11 ok=false attempts=3 wall=5942.0ms tok=1145
21:59:53 cliff base-unconstrained temp0 run=12 ok=true attempts=3 wall=6093.0ms tok=1197
21:59:57 cliff base-unconstrained temp0 run=13 ok=true attempts=2 wall=4062.0ms tok=798
22:00:02 cliff base-unconstrained temp0 run=14 ok=false attempts=3 wall=5619.0ms tok=1073
22:00:08 cliff base-unconstrained temp0 run=15 ok=true attempts=3 wall=5994.0ms tok=1197
22:00:12 cliff base-unconstrained temp0 run=16 ok=true attempts=2 wall=4048.0ms tok=798
22:00:18 cliff base-unconstrained temp0 run=17 ok=false attempts=3 wall=6091.0ms tok=1197
22:00:22 cliff base-unconstrained temp0 run=18 ok=true attempts=2 wall=3993.0ms tok=798
22:00:26 cliff base-unconstrained temp0 run=19 ok=true attempts=2 wall=3972.0ms tok=798
22:00:30 cliff base-unconstrained temp0 run=20 ok=true attempts=2 wall=4076.0ms tok=798
22:00:36 cliff base-unconstrained temp0 run=21 ok=true attempts=3 wall=5514.0ms tok=1043
22:00:42 cliff base-unconstrained temp0 run=22 ok=false attempts=3 wall=6210.0ms tok=1197
22:00:46 cliff base-unconstrained temp0 run=23 ok=true attempts=2 wall=4070.0ms tok=798
22:00:51 cliff base-unconstrained temp0 run=24 ok=false attempts=3 wall=5057.0ms tok=951
22:00:52 cliff base-grammar temp0 run=0 ok=true attempts=1 wall=820.0ms tok=116
22:00:53 cliff base-grammar temp0 run=1 ok=true attempts=1 wall=832.0ms tok=116
22:00:54 cliff base-grammar temp0 run=2 ok=true attempts=1 wall=854.0ms tok=116
22:00:55 cliff base-grammar temp0 run=3 ok=true attempts=1 wall=955.0ms tok=116
22:00:56 cliff base-grammar temp0 run=4 ok=true attempts=1 wall=815.0ms tok=116
22:00:56 cliff base-grammar temp0 run=5 ok=true attempts=1 wall=842.0ms tok=116
22:00:57 cliff base-grammar temp0 run=6 ok=true attempts=1 wall=855.0ms tok=116
22:00:58 cliff base-grammar temp0 run=7 ok=true attempts=1 wall=818.0ms tok=116
22:00:59 cliff base-grammar temp0 run=8 ok=true attempts=1 wall=815.0ms tok=116
22:01:00 cliff base-grammar temp0 run=9 ok=true attempts=1 wall=820.0ms tok=116
22:01:01 cliff base-grammar temp0 run=10 ok=true attempts=1 wall=849.0ms tok=116
22:01:01 cliff base-grammar temp0 run=11 ok=true attempts=1 wall=836.0ms tok=116
22:01:02 cliff base-grammar temp0 run=12 ok=true attempts=1 wall=828.0ms tok=116
22:01:03 cliff base-grammar temp0 run=13 ok=true attempts=1 wall=939.0ms tok=116
22:01:04 cliff base-grammar temp0 run=14 ok=true attempts=1 wall=857.0ms tok=116
22:01:05 cliff base-grammar temp0 run=15 ok=true attempts=1 wall=825.0ms tok=116
22:01:06 cliff base-grammar temp0 run=16 ok=true attempts=1 wall=818.0ms tok=116
22:01:06 cliff base-grammar temp0 run=17 ok=true attempts=1 wall=828.0ms tok=116
22:01:07 cliff base-grammar temp0 run=18 ok=true attempts=1 wall=860.0ms tok=116
22:01:08 cliff base-grammar temp0 run=19 ok=true attempts=1 wall=844.0ms tok=116
22:01:09 cliff base-grammar temp0 run=20 ok=true attempts=1 wall=844.0ms tok=116
22:01:10 cliff base-grammar temp0 run=21 ok=true attempts=1 wall=843.0ms tok=116
22:01:11 cliff base-grammar temp0 run=22 ok=true attempts=1 wall=846.0ms tok=116
22:01:12 cliff base-grammar temp0 run=23 ok=true attempts=1 wall=852.0ms tok=116
22:01:12 cliff base-grammar temp0 run=24 ok=true attempts=1 wall=838.0ms tok=116
22:01:14 cliff tuned-unconstrained temp0 run=0 ok=false attempts=3 wall=1170.0ms tok=63
22:01:17 cliff tuned-unconstrained temp0 run=1 ok=false attempts=3 wall=2957.0ms tok=462
22:01:18 cliff tuned-unconstrained temp0 run=2 ok=false attempts=3 wall=1415.0ms tok=124
22:01:19 cliff tuned-unconstrained temp0 run=3 ok=false attempts=3 wall=1409.0ms tok=125
22:01:22 cliff tuned-unconstrained temp0 run=4 ok=false attempts=3 wall=3060.0ms tok=461
22:01:24 cliff tuned-unconstrained temp0 run=5 ok=false attempts=3 wall=1279.0ms tok=95
22:01:25 cliff tuned-unconstrained temp0 run=6 ok=false attempts=3 wall=1177.0ms tok=73
22:01:26 cliff tuned-unconstrained temp0 run=7 ok=true attempts=3 wall=1427.0ms tok=125
22:01:27 cliff tuned-unconstrained temp0 run=8 ok=true attempts=2 wall=1078.0ms tok=119
22:01:29 cliff tuned-unconstrained temp0 run=9 ok=false attempts=3 wall=1667.0ms tok=191
22:01:31 cliff tuned-unconstrained temp0 run=10 ok=false attempts=3 wall=1585.0ms tok=171
22:01:32 cliff tuned-unconstrained temp0 run=11 ok=false attempts=3 wall=1274.0ms tok=98
22:01:33 cliff tuned-unconstrained temp0 run=12 ok=false attempts=3 wall=1289.0ms tok=89
22:01:35 cliff tuned-unconstrained temp0 run=13 ok=false attempts=3 wall=1397.0ms tok=117
22:01:38 cliff tuned-unconstrained temp0 run=14 ok=false attempts=3 wall=3330.0ms tok=579
22:01:39 cliff tuned-unconstrained temp0 run=15 ok=true attempts=2 wall=974.0ms tok=87
22:01:40 cliff tuned-unconstrained temp0 run=16 ok=false attempts=3 wall=1251.0ms tok=82
22:01:43 cliff tuned-unconstrained temp0 run=17 ok=false attempts=3 wall=3038.0ms tok=483
22:01:44 cliff tuned-unconstrained temp0 run=18 ok=false attempts=3 wall=1259.0ms tok=88
22:01:46 cliff tuned-unconstrained temp0 run=19 ok=true attempts=3 wall=1311.0ms tok=103
22:01:47 cliff tuned-unconstrained temp0 run=20 ok=true attempts=2 wall=966.0ms tok=93
22:01:48 cliff tuned-unconstrained temp0 run=21 ok=false attempts=3 wall=1490.0ms tok=146
22:01:50 cliff tuned-unconstrained temp0 run=22 ok=false attempts=3 wall=1344.0ms tok=115
22:01:51 cliff tuned-unconstrained temp0 run=23 ok=false attempts=3 wall=1200.0ms tok=73
22:01:52 cliff tuned-unconstrained temp0 run=24 ok=false attempts=3 wall=1138.0ms tok=60
22:01:53 cliff tuned-grammar temp0 run=0 ok=true attempts=1 wall=1017.0ms tok=136
22:01:54 cliff tuned-grammar temp0 run=1 ok=true attempts=1 wall=974.0ms tok=136
22:01:55 cliff tuned-grammar temp0 run=2 ok=true attempts=1 wall=975.0ms tok=136
22:01:56 cliff tuned-grammar temp0 run=3 ok=true attempts=1 wall=952.0ms tok=136
22:01:57 cliff tuned-grammar temp0 run=4 ok=true attempts=1 wall=953.0ms tok=136
22:01:58 cliff tuned-grammar temp0 run=5 ok=true attempts=1 wall=973.0ms tok=136
22:01:59 cliff tuned-grammar temp0 run=6 ok=true attempts=1 wall=988.0ms tok=136
22:02:00 cliff tuned-grammar temp0 run=7 ok=true attempts=1 wall=974.0ms tok=136
22:02:01 cliff tuned-grammar temp0 run=8 ok=true attempts=1 wall=962.0ms tok=136
22:02:02 cliff tuned-grammar temp0 run=9 ok=true attempts=1 wall=993.0ms tok=136
22:02:03 cliff tuned-grammar temp0 run=10 ok=true attempts=1 wall=959.0ms tok=136
22:02:04 cliff tuned-grammar temp0 run=11 ok=true attempts=1 wall=955.0ms tok=136
22:02:05 cliff tuned-grammar temp0 run=12 ok=true attempts=1 wall=980.0ms tok=136
22:02:06 cliff tuned-grammar temp0 run=13 ok=true attempts=1 wall=981.0ms tok=136
22:02:06 cliff tuned-grammar temp0 run=14 ok=true attempts=1 wall=956.0ms tok=136
22:02:07 cliff tuned-grammar temp0 run=15 ok=true attempts=1 wall=954.0ms tok=136
